,word,S_Prob,NS_Prob,Ratio,Info_Gain,label
3973,moves,0.0,8e-05,0.0,0.0,ham
4077,airtel,0.0,4e-05,0.0,0.0,ham
4080,ONLYFOUND,0.0,4e-05,0.0,0.0,ham
3934,zoom,0.0,4e-05,0.0,0.0,ham
4081,Kindly,0.0,4e-05,0.0,0.0,ham
4204,completed,0.0,8e-05,0.0,0.0,ham
4202,suffering,0.0,4e-05,0.0,0.0,ham
4200,DAYS,0.0,4e-05,0.0,0.0,ham
4199,Jordan,0.0,4e-05,0.0,0.0,ham
4196,mrt,0.0,0.000322,0.0,0.0,ham
4193,shipped,0.0,4e-05,0.0,0.0,ham
4192,whenever,0.0,0.00040199999999999996,0.0,0.0,ham
4189,meals,0.0,4e-05,0.0,0.0,ham
4187,teaching,0.0,4e-05,0.0,0.0,ham
4184,thepub,0.0,4e-05,0.0,0.0,ham
4182,timi,0.0,0.000241,0.0,0.0,ham
4181,motherfucker,0.0,4e-05,0.0,0.0,ham
4180,argument,0.0,0.000121,0.0,0.0,ham
4178,several,0.0,8e-05,0.0,0.0,ham
4177,shuhui,0.0,0.000121,0.0,0.0,ham
4174,inconvenient,0.0,4e-05,0.0,0.0,ham
4173,carlin,0.0,4e-05,0.0,0.0,ham
4170,Carry,0.0,4e-05,0.0,0.0,ham
4169,lecture,0.0,0.000161,0.0,0.0,ham
4206,talking,0.0,0.000523,0.0,0.0,ham
4207,Grazed,0.0,4e-05,0.0,0.0,ham
4208,coins,0.0,8e-05,0.0,0.0,ham
4225,rose,0.0,0.000161,0.0,0.0,ham
4236,mrng,0.0,0.000322,0.0,0.0,ham
4234,OKDEN,0.0,4e-05,0.0,0.0,ham
4233,causing,0.0,8e-05,0.0,0.0,ham
4232,epsilon,0.0,8e-05,0.0,0.0,ham
4231,wthout,0.0,4e-05,0.0,0.0,ham
4230,sterm,0.0,4e-05,0.0,0.0,ham
4227,Rofl,0.0,4e-05,0.0,0.0,ham
4226,writhing,0.0,4e-05,0.0,0.0,ham
4224,program,0.0,4e-05,0.0,0.0,ham
4209,Made,0.0,4e-05,0.0,0.0,ham
4222,strict,0.0,8e-05,0.0,0.0,ham
4221,trauma,0.0,4e-05,0.0,0.0,ham
4220,approve,0.0,4e-05,0.0,0.0,ham
4219,wherever,0.0,0.000241,0.0,0.0,ham
4218,gauge,0.0,4e-05,0.0,0.0,ham
4217,moving,0.0,8e-05,0.0,0.0,ham
4216,wednesday,0.0,0.000161,0.0,0.0,ham
4213,Hurt,0.0,0.000161,0.0,0.0,ham
4168,chastity,0.0,4e-05,0.0,0.0,ham
4163,Might,0.0,0.000121,0.0,0.0,ham
4160,MAN,0.0,0.000241,0.0,0.0,ham
4099,divert,0.0,4e-05,0.0,0.0,ham
4112,Found,0.0,0.000161,0.0,0.0,ham
4111,HAPPY,0.0,0.000362,0.0,0.0,ham
4110,expects,0.0,4e-05,0.0,0.0,ham
4109,probs,0.0,8e-05,0.0,0.0,ham
4107,reliant,0.0,4e-05,0.0,0.0,ham
4106,Better,0.0,0.000161,0.0,0.0,ham
4103,cookies,0.0,4e-05,0.0,0.0,ham
4102,Work,0.0,4e-05,0.0,0.0,ham
4098,sweet,0.0,0.001006,0.0,0.0,ham
4115,tear,0.0,0.000121,0.0,0.0,ham
4096,muht,0.0,4e-05,0.0,0.0,ham
4095,crisis,0.0,4e-05,0.0,0.0,ham
4092,cheese,0.0,4e-05,0.0,0.0,ham
4091,moment,0.0,0.000322,0.0,0.0,ham
4089,Gaze,0.0,4e-05,0.0,0.0,ham
4088,pending,0.0,0.00020099999999999998,0.0,0.0,ham
4084,surrender,0.0,4e-05,0.0,0.0,ham
4082,EVEN,0.0,8e-05,0.0,0.0,ham
4113,boat,0.0,8e-05,0.0,0.0,ham
4118,safely,0.0,4e-05,0.0,0.0,ham
4158,PIN,0.0,0.000121,0.0,0.0,ham
4144,Dan,0.0,4e-05,0.0,0.0,ham
4156,Darren,0.0,0.000121,0.0,0.0,ham
4155,Bit,0.0,0.000161,0.0,0.0,ham
4154,pimples,0.0,4e-05,0.0,0.0,ham
4153,payasam,0.0,4e-05,0.0,0.0,ham
4152,careabout,0.0,4e-05,0.0,0.0,ham
4149,tix,0.0,8e-05,0.0,0.0,ham
4147,took,0.0,0.000724,0.0,0.0,ham
4145,cricket,0.0,0.000121,0.0,0.0,ham
4143,layin,0.0,0.000322,0.0,0.0,ham
4119,aspects,0.0,4e-05,0.0,0.0,ham
4142,SEE,0.0,0.00020099999999999998,0.0,0.0,ham
4141,mack,0.0,4e-05,0.0,0.0,ham
4139,nagar,0.0,0.000121,0.0,0.0,ham
4132,algebra,0.0,4e-05,0.0,0.0,ham
4131,iter,0.0,0.000121,0.0,0.0,ham
4130,Swayze,0.0,4e-05,0.0,0.0,ham
4126,narcotics,0.0,4e-05,0.0,0.0,ham
4121,Diwali,0.0,4e-05,0.0,0.0,ham
3935,shakara,0.0,4e-05,0.0,0.0,ham
3931,drpd,0.0,8e-05,0.0,0.0,ham
3650,asthma,0.0,4e-05,0.0,0.0,ham
3789,stifled,0.0,4e-05,0.0,0.0,ham
3742,Alex,0.0,8e-05,0.0,0.0,ham
3741,belong,0.0,8e-05,0.0,0.0,ham
3740,enemy,0.0,0.000121,0.0,0.0,ham
3738,jacket,0.0,8e-05,0.0,0.0,ham
3737,Neither,0.0,4e-05,0.0,0.0,ham
3733,maturity,0.0,8e-05,0.0,0.0,ham
3732,bites,0.0,4e-05,0.0,0.0,ham
3731,struggling,0.0,4e-05,0.0,0.0,ham
3730,drama,0.0,4e-05,0.0,0.0,ham
3729,birla,0.0,0.000121,0.0,0.0,ham
3728,concern,0.0,4e-05,0.0,0.0,ham
3727,tait,0.0,4e-05,0.0,0.0,ham
3726,dnt,0.0,0.0016899999999999999,0.0,0.0,ham
3725,Mornings,0.0,4e-05,0.0,0.0,ham
3724,KeralaCircle,0.0,8e-05,0.0,0.0,ham
3720,painful,0.0,8e-05,0.0,0.0,ham
3719,pressure,0.0,4e-05,0.0,0.0,ham
3718,odi,0.0,4e-05,0.0,0.0,ham
3716,riddance,0.0,4e-05,0.0,0.0,ham
3743,newspapers,0.0,4e-05,0.0,0.0,ham
3747,badly,0.0,4e-05,0.0,0.0,ham
3748,resume,0.0,4e-05,0.0,0.0,ham
3771,taken,0.0,8e-05,0.0,0.0,ham
3784,singing,0.0,8e-05,0.0,0.0,ham
3782,sef,0.0,0.000121,0.0,0.0,ham
3781,astne,0.0,4e-05,0.0,0.0,ham
3780,smarter,0.0,4e-05,0.0,0.0,ham
3777,esaplanade,0.0,4e-05,0.0,0.0,ham
3776,surgical,0.0,4e-05,0.0,0.0,ham
3775,Wun,0.0,4e-05,0.0,0.0,ham
3774,MEET,0.0,0.000161,0.0,0.0,ham
3767,Loved,0.0,4e-05,0.0,0.0,ham
3749,lifeis,0.0,4e-05,0.0,0.0,ham
3766,plural,0.0,4e-05,0.0,0.0,ham
3765,dick,0.0,4e-05,0.0,0.0,ham
3763,ENJOYIN,0.0,8e-05,0.0,0.0,ham
3762,canteen,0.0,4e-05,0.0,0.0,ham
3761,bao,0.0,4e-05,0.0,0.0,ham
3759,verifying,0.0,4e-05,0.0,0.0,ham
3753,TOPLAY,0.0,4e-05,0.0,0.0,ham
3751,appreciate,0.0,0.000241,0.0,0.0,ham
3715,Franxx,0.0,4e-05,0.0,0.0,ham
3714,HATES,0.0,4e-05,0.0,0.0,ham
3713,zhong,0.0,4e-05,0.0,0.0,ham
3668,Mathe,0.0,8e-05,0.0,0.0,ham
3682,steve,0.0,4e-05,0.0,0.0,ham
3677,apt,0.0,0.000523,0.0,0.0,ham
3676,point,0.0,0.000684,0.0,0.0,ham
3675,FANCY,0.0,4e-05,0.0,0.0,ham
3674,sarasota,0.0,4e-05,0.0,0.0,ham
3671,math,0.0,4e-05,0.0,0.0,ham
3670,bluray,0.0,4e-05,0.0,0.0,ham
3669,Friendship,0.0,0.000161,0.0,0.0,ham
3667,amplikater,0.0,4e-05,0.0,0.0,ham
3684,parantella,0.0,4e-05,0.0,0.0,ham
3666,pix,0.0,8e-05,0.0,0.0,ham
3663,mel,0.0,0.000241,0.0,0.0,ham
3661,birthdate,0.0,8e-05,0.0,0.0,ham
3658,flies,0.0,4e-05,0.0,0.0,ham
3657,Horrible,0.0,0.000121,0.0,0.0,ham
3656,always,0.0,0.0018510000000000002,0.0,0.0,ham
3655,electricity,0.0,8e-05,0.0,0.0,ham
3654,cliffs,0.0,4e-05,0.0,0.0,ham
3683,getsleep,0.0,4e-05,0.0,0.0,ham
3685,eldest,0.0,4e-05,0.0,0.0,ham
3712,brief,0.0,4e-05,0.0,0.0,ham
3698,dismay,0.0,4e-05,0.0,0.0,ham
3710,WHITE,0.0,4e-05,0.0,0.0,ham
3708,rhythm,0.0,4e-05,0.0,0.0,ham
3707,Ball,0.0,4e-05,0.0,0.0,ham
3706,truffles,0.0,4e-05,0.0,0.0,ham
3702,ipad,0.0,4e-05,0.0,0.0,ham
3701,beverage,0.0,4e-05,0.0,0.0,ham
3700,thm,0.0,0.00020099999999999998,0.0,0.0,ham
3699,compulsory,0.0,4e-05,0.0,0.0,ham
3697,expert,0.0,4e-05,0.0,0.0,ham
3686,juz,0.0,0.0007650000000000001,0.0,0.0,ham
3696,studdying,0.0,4e-05,0.0,0.0,ham
3695,makin,0.0,0.000925,0.0,0.0,ham
3694,clock,0.0,0.000121,0.0,0.0,ham
3692,behave,0.0,0.00020099999999999998,0.0,0.0,ham
3691,fried,0.0,4e-05,0.0,0.0,ham
3690,BMW,0.0,0.000121,0.0,0.0,ham
3689,princes,0.0,0.000121,0.0,0.0,ham
3687,ultimatum,0.0,8e-05,0.0,0.0,ham
3786,yan,0.0,0.000362,0.0,0.0,ham
3791,OTHERWISE,0.0,4e-05,0.0,0.0,ham
3929,horse,0.0,4e-05,0.0,0.0,ham
3792,arent,0.0,0.000644,0.0,0.0,ham
3900,preferably,0.0,8e-05,0.0,0.0,ham
3898,chest,0.0,8e-05,0.0,0.0,ham
3896,Hows,0.0,0.000362,0.0,0.0,ham
3895,share,0.0,0.00028199999999999997,0.0,0.0,ham
3892,Either,0.0,4e-05,0.0,0.0,ham
3889,hide,0.0,8e-05,0.0,0.0,ham
3888,dime,0.0,8e-05,0.0,0.0,ham
3887,philosophical,0.0,4e-05,0.0,0.0,ham
3886,Natural,0.0,4e-05,0.0,0.0,ham
3884,accounting,0.0,4e-05,0.0,0.0,ham
3883,Foned,0.0,4e-05,0.0,0.0,ham
3882,RememberI,0.0,4e-05,0.0,0.0,ham
3881,practising,0.0,4e-05,0.0,0.0,ham
3880,NITW,0.0,4e-05,0.0,0.0,ham
3879,sickness,0.0,4e-05,0.0,0.0,ham
3877,throwin,0.0,8e-05,0.0,0.0,ham
3876,Nah,0.0,0.00028199999999999997,0.0,0.0,ham
3875,yeovil,0.0,4e-05,0.0,0.0,ham
3874,afternoon,0.0,0.000443,0.0,0.0,ham
3902,Lmao,0.0,0.000121,0.0,0.0,ham
3903,cumming,0.0,4e-05,0.0,0.0,ham
3904,empty,0.0,0.000161,0.0,0.0,ham
3919,Others,0.0,4e-05,0.0,0.0,ham
3928,delete,0.0,0.000241,0.0,0.0,ham
3927,Election,0.0,4e-05,0.0,0.0,ham
3926,lane,0.0,0.00020099999999999998,0.0,0.0,ham
3925,disturb,0.0,0.000443,0.0,0.0,ham
3924,inside,0.0,0.00028199999999999997,0.0,0.0,ham
3923,bcoz,0.0,0.000161,0.0,0.0,ham
3921,properly,0.0,4e-05,0.0,0.0,ham
3920,Two,0.0,0.000121,0.0,0.0,ham
3918,ayo,0.0,0.000161,0.0,0.0,ham
3906,purse,0.0,8e-05,0.0,0.0,ham
3917,buzy,0.0,0.000121,0.0,0.0,ham
3916,tuesday,0.0,4e-05,0.0,0.0,ham
3913,spend,0.0,0.00048300000000000003,0.0,0.0,ham
3912,oral,0.0,8e-05,0.0,0.0,ham
3911,cuppa,0.0,4e-05,0.0,0.0,ham
3909,manky,0.0,4e-05,0.0,0.0,ham
3908,coat,0.0,4e-05,0.0,0.0,ham
3907,swoop,0.0,4e-05,0.0,0.0,ham
3873,dined,0.0,4e-05,0.0,0.0,ham
3871,cards,0.0,4e-05,0.0,0.0,ham
3870,fring,0.0,0.000121,0.0,0.0,ham
3814,players,0.0,0.00028199999999999997,0.0,0.0,ham
3830,dorm,0.0,4e-05,0.0,0.0,ham
3829,heater,0.0,8e-05,0.0,0.0,ham
3827,undrstnd,0.0,8e-05,0.0,0.0,ham
3823,Iraq,0.0,4e-05,0.0,0.0,ham
3821,WENT,0.0,0.000121,0.0,0.0,ham
3820,fucks,0.0,4e-05,0.0,0.0,ham
3818,strewn,0.0,4e-05,0.0,0.0,ham
3817,site,0.0,0.00028199999999999997,0.0,0.0,ham
3812,Bam,0.0,4e-05,0.0,0.0,ham
3832,shldxxxx,0.0,4e-05,0.0,0.0,ham
3811,travel,0.0,8e-05,0.0,0.0,ham
3809,hardcore,0.0,4e-05,0.0,0.0,ham
3808,Slowly,0.0,4e-05,0.0,0.0,ham
3800,hesitation,0.0,4e-05,0.0,0.0,ham
3799,evng,0.0,0.00020099999999999998,0.0,0.0,ham
3797,MINE,0.0,8e-05,0.0,0.0,ham
3796,Apart,0.0,4e-05,0.0,0.0,ham
3793,anymore,0.0,8e-05,0.0,0.0,ham
3831,Stylist,0.0,4e-05,0.0,0.0,ham
3833,recharged,0.0,4e-05,0.0,0.0,ham
3868,Moral,0.0,8e-05,0.0,0.0,ham
3850,yor,0.0,8e-05,0.0,0.0,ham
3867,needed,0.0,8e-05,0.0,0.0,ham
3863,Gary,0.0,0.000121,0.0,0.0,ham
3862,wrenching,0.0,4e-05,0.0,0.0,ham
3861,STILL,0.0,4e-05,0.0,0.0,ham
3857,flowing,0.0,8e-05,0.0,0.0,ham
3856,Sent,0.0,0.00020099999999999998,0.0,0.0,ham
3854,seriously,0.0,0.000161,0.0,0.0,ham
3851,misundrstud,0.0,4e-05,0.0,0.0,ham
3849,second,0.0,0.000644,0.0,0.0,ham
3835,goodnite,0.0,8e-05,0.0,0.0,ham
3847,BREAKIN,0.0,4e-05,0.0,0.0,ham
3846,Remembr,0.0,8e-05,0.0,0.0,ham
3845,quiet,0.0,4e-05,0.0,0.0,ham
3844,SCARY,0.0,4e-05,0.0,0.0,ham
3843,manual,0.0,4e-05,0.0,0.0,ham
3841,respectful,0.0,4e-05,0.0,0.0,ham
3839,Becoz,0.0,4e-05,0.0,0.0,ham
3838,Kind,0.0,0.000161,0.0,0.0,ham
3106,prin,0.0,0.000604,0.0,0.0,ham
3262,stayed,0.0,8e-05,0.0,0.0,ham
2716,Geoenvironmental,0.0,4e-05,0.0,0.0,ham
2681,advice,0.0,0.000161,0.0,0.0,ham
2678,Pest,0.0,4e-05,0.0,0.0,ham
2677,deciding,0.0,8e-05,0.0,0.0,ham
2674,anythingtomorrow,0.0,4e-05,0.0,0.0,ham
2673,consider,0.0,0.000241,0.0,0.0,ham
2672,cup,0.0,0.000322,0.0,0.0,ham
2671,royal,0.0,8e-05,0.0,0.0,ham
2670,wondar,0.0,8e-05,0.0,0.0,ham
2669,Winning,0.0,8e-05,0.0,0.0,ham
2668,offense,0.0,4e-05,0.0,0.0,ham
2667,meant,0.0,0.000523,0.0,0.0,ham
2666,TRUBLE,0.0,4e-05,0.0,0.0,ham
2665,Sprint,0.0,4e-05,0.0,0.0,ham
2663,pillows,0.0,4e-05,0.0,0.0,ham
2660,sells,0.0,8e-05,0.0,0.0,ham
2659,Eyes,0.0,8e-05,0.0,0.0,ham
2658,CANT,0.0,4e-05,0.0,0.0,ham
2657,PPL,0.0,4e-05,0.0,0.0,ham
2680,Disconnect,0.0,8e-05,0.0,0.0,ham
2682,solve,0.0,8e-05,0.0,0.0,ham
2652,vijay,0.0,0.000121,0.0,0.0,ham
2683,apps,0.0,8e-05,0.0,0.0,ham
2708,jump,0.0,4e-05,0.0,0.0,ham
2706,Fair,0.0,4e-05,0.0,0.0,ham
2705,taste,0.0,8e-05,0.0,0.0,ham
2703,catch,0.0,0.000443,0.0,0.0,ham
2702,Spiral,0.0,4e-05,0.0,0.0,ham
2701,dai,0.0,4e-05,0.0,0.0,ham
2700,Bognor,0.0,4e-05,0.0,0.0,ham
2699,yck,0.0,4e-05,0.0,0.0,ham
2698,Rose,0.0,0.000161,0.0,0.0,ham
2697,exact,0.0,0.000322,0.0,0.0,ham
2695,mac,0.0,0.000563,0.0,0.0,ham
2694,Dirty,0.0,4e-05,0.0,0.0,ham
2693,ortxt,0.0,4e-05,0.0,0.0,ham
2692,lodging,0.0,4e-05,0.0,0.0,ham
2691,arms,0.0,8e-05,0.0,0.0,ham
2687,moments,0.0,0.000121,0.0,0.0,ham
2684,FRMCLOUD,0.0,4e-05,0.0,0.0,ham
2654,Alwys,0.0,8e-05,0.0,0.0,ham
2651,mall,0.0,0.000563,0.0,0.0,ham
2847,algorithms,0.0,4e-05,0.0,0.0,ham
2612,jod,0.0,4e-05,0.0,0.0,ham
2609,Hmm,0.0,0.000322,0.0,0.0,ham
2608,legs,0.0,0.000121,0.0,0.0,ham
2606,hen,0.0,0.0009660000000000001,0.0,0.0,ham
2604,profile,0.0,4e-05,0.0,0.0,ham
2601,muz,0.0,0.000241,0.0,0.0,ham
2599,perumbavoor,0.0,4e-05,0.0,0.0,ham
2598,justbeen,0.0,4e-05,0.0,0.0,ham
2597,dislikes,0.0,0.000121,0.0,0.0,ham
2596,volcanoes,0.0,4e-05,0.0,0.0,ham
2594,ANYTHING,0.0,4e-05,0.0,0.0,ham
2593,venugopal,0.0,4e-05,0.0,0.0,ham
2591,wonderful,0.0,0.000523,0.0,0.0,ham
2590,NEVA,0.0,8e-05,0.0,0.0,ham
2589,trade,0.0,8e-05,0.0,0.0,ham
2586,korte,0.0,4e-05,0.0,0.0,ham
2585,pendent,0.0,8e-05,0.0,0.0,ham
2584,ithink,0.0,4e-05,0.0,0.0,ham
2610,Emotion,0.0,4e-05,0.0,0.0,ham
2614,arab,0.0,4e-05,0.0,0.0,ham
2647,BOO,0.0,4e-05,0.0,0.0,ham
2615,grandfather,0.0,4e-05,0.0,0.0,ham
2644,turns,0.0,0.00040199999999999996,0.0,0.0,ham
2643,worc,0.0,4e-05,0.0,0.0,ham
2641,Mallika,0.0,4e-05,0.0,0.0,ham
2639,secondary,0.0,4e-05,0.0,0.0,ham
2638,dhorte,0.0,4e-05,0.0,0.0,ham
2636,However,0.0,4e-05,0.0,0.0,ham
2635,pattern,0.0,8e-05,0.0,0.0,ham
2634,clean,0.0,0.000362,0.0,0.0,ham
2631,happen,0.0,0.0016899999999999999,0.0,0.0,ham
2628,LATE,0.0,0.000121,0.0,0.0,ham
2626,smokes,0.0,8e-05,0.0,0.0,ham
2624,impression,0.0,4e-05,0.0,0.0,ham
2623,Except,0.0,4e-05,0.0,0.0,ham
2622,Cut,0.0,0.00020099999999999998,0.0,0.0,ham
2620,quite,0.0,0.001167,0.0,0.0,ham
2619,MOON,0.0,4e-05,0.0,0.0,ham
2618,mother,0.0,0.00020099999999999998,0.0,0.0,ham
2710,stock,0.0,0.000322,0.0,0.0,ham
2711,Pass,0.0,4e-05,0.0,0.0,ham
2712,ironing,0.0,4e-05,0.0,0.0,ham
2813,upstairs,0.0,4e-05,0.0,0.0,ham
2811,apeshit,0.0,4e-05,0.0,0.0,ham
2809,Kusruthi,0.0,0.000161,0.0,0.0,ham
2808,Reach,0.0,8e-05,0.0,0.0,ham
2806,Ache,0.0,4e-05,0.0,0.0,ham
2803,Callertune,0.0,0.00020099999999999998,0.0,0.0,ham
2802,Den,0.0,0.000322,0.0,0.0,ham
2801,Makes,0.0,4e-05,0.0,0.0,ham
2800,predictive,0.0,4e-05,0.0,0.0,ham
2799,Waste,0.0,4e-05,0.0,0.0,ham
2798,scratching,0.0,4e-05,0.0,0.0,ham
2797,plumbers,0.0,4e-05,0.0,0.0,ham
2793,awesome,0.0,0.00020099999999999998,0.0,0.0,ham
2792,intro,0.0,0.000161,0.0,0.0,ham
2791,jackson,0.0,4e-05,0.0,0.0,ham
2790,breakfast,0.0,4e-05,0.0,0.0,ham
2788,whereare,0.0,4e-05,0.0,0.0,ham
2787,slap,0.0,4e-05,0.0,0.0,ham
2812,allowed,0.0,8e-05,0.0,0.0,ham
2814,IMIN,0.0,4e-05,0.0,0.0,ham
2713,french,0.0,4e-05,0.0,0.0,ham
2815,units,0.0,4e-05,0.0,0.0,ham
2843,operate,0.0,4e-05,0.0,0.0,ham
2842,batch,0.0,8e-05,0.0,0.0,ham
2841,Part,0.0,8e-05,0.0,0.0,ham
2840,colourful,0.0,4e-05,0.0,0.0,ham
2839,WORK,0.0,0.00028199999999999997,0.0,0.0,ham
2838,inpersonation,0.0,4e-05,0.0,0.0,ham
2835,Bank,0.0,4e-05,0.0,0.0,ham
2829,chuckin,0.0,4e-05,0.0,0.0,ham
2828,anybody,0.0,0.000121,0.0,0.0,ham
2827,soo,0.0,0.001408,0.0,0.0,ham
2826,spiffing,0.0,4e-05,0.0,0.0,ham
2825,wanting,0.0,0.000121,0.0,0.0,ham
2824,threw,0.0,8e-05,0.0,0.0,ham
2823,excuse,0.0,0.000322,0.0,0.0,ham
2820,footprints,0.0,4e-05,0.0,0.0,ham
2818,WOTU,0.0,4e-05,0.0,0.0,ham
2817,interest,0.0,0.00028199999999999997,0.0,0.0,ham
2785,konw,0.0,8e-05,0.0,0.0,ham
2783,tarpon,0.0,4e-05,0.0,0.0,ham
2782,HIYA,0.0,8e-05,0.0,0.0,ham
2780,toyota,0.0,4e-05,0.0,0.0,ham
2747,NRI,0.0,4e-05,0.0,0.0,ham
2746,dollars,0.0,0.000121,0.0,0.0,ham
2743,priest,0.0,4e-05,0.0,0.0,ham
2742,sugar,0.0,0.000121,0.0,0.0,ham
2741,entertain,0.0,8e-05,0.0,0.0,ham
2739,dear,0.0,0.00165,0.0,0.0,ham
2735,Jen,0.0,0.000121,0.0,0.0,ham
2733,inlude,0.0,4e-05,0.0,0.0,ham
2729,Gud,0.0,0.001811,0.0,0.0,ham
2727,understanding,0.0,0.000121,0.0,0.0,ham
2725,Gokila,0.0,4e-05,0.0,0.0,ham
2724,iron,0.0,0.000121,0.0,0.0,ham
2722,IFINK,0.0,4e-05,0.0,0.0,ham
2720,CONTENTION,0.0,4e-05,0.0,0.0,ham
2719,Reading,0.0,0.000161,0.0,0.0,ham
2717,THING,0.0,0.000241,0.0,0.0,ham
2715,understand,0.0,0.00040199999999999996,0.0,0.0,ham
2749,jaya,0.0,8e-05,0.0,0.0,ham
2750,sterling,0.0,4e-05,0.0,0.0,ham
2751,TALKED,0.0,4e-05,0.0,0.0,ham
2763,happiness,0.0,0.00028199999999999997,0.0,0.0,ham
2779,Aiyah,0.0,0.000241,0.0,0.0,ham
2775,adds,0.0,4e-05,0.0,0.0,ham
2772,meaning,0.0,0.00020099999999999998,0.0,0.0,ham
2769,teasing,0.0,0.000121,0.0,0.0,ham
2766,teacher,0.0,4e-05,0.0,0.0,ham
2765,aretaking,0.0,4e-05,0.0,0.0,ham
2764,color,0.0,8e-05,0.0,0.0,ham
2762,sporadically,0.0,4e-05,0.0,0.0,ham
2752,witot,0.0,4e-05,0.0,0.0,ham
2760,Yummmm,0.0,4e-05,0.0,0.0,ham
2759,Teach,0.0,8e-05,0.0,0.0,ham
2758,Yaxx,0.0,8e-05,0.0,0.0,ham
2756,exhaust,0.0,0.000161,0.0,0.0,ham
2755,mailed,0.0,8e-05,0.0,0.0,ham
2754,shining,0.0,8e-05,0.0,0.0,ham
2753,require,0.0,0.000121,0.0,0.0,ham
2583,innings,0.0,4e-05,0.0,0.0,ham
2582,looked,0.0,0.00020099999999999998,0.0,0.0,ham
2581,Def,0.0,4e-05,0.0,0.0,ham
2419,blessings,0.0,4e-05,0.0,0.0,ham
2416,American,0.0,8e-05,0.0,0.0,ham
2414,Teacher,0.0,4e-05,0.0,0.0,ham
2413,lips,0.0,4e-05,0.0,0.0,ham
2412,themed,0.0,4e-05,0.0,0.0,ham
2411,cousin,0.0,4e-05,0.0,0.0,ham
2408,coping,0.0,8e-05,0.0,0.0,ham
2407,magic,0.0,0.000121,0.0,0.0,ham
2406,poker,0.0,4e-05,0.0,0.0,ham
2405,drop,0.0,0.0008449999999999999,0.0,0.0,ham
2404,unconscious,0.0,8e-05,0.0,0.0,ham
2403,naseeb,0.0,4e-05,0.0,0.0,ham
2399,destination,0.0,4e-05,0.0,0.0,ham
2398,conform,0.0,4e-05,0.0,0.0,ham
2397,Reminding,0.0,4e-05,0.0,0.0,ham
2395,Blank,0.0,4e-05,0.0,0.0,ham
2394,POINT,0.0,4e-05,0.0,0.0,ham
2390,shun,0.0,4e-05,0.0,0.0,ham
2417,needa,0.0,4e-05,0.0,0.0,ham
2420,Hurry,0.0,0.000161,0.0,0.0,ham
2453,irulinae,0.0,4e-05,0.0,0.0,ham
2422,Howda,0.0,4e-05,0.0,0.0,ham
2451,craving,0.0,4e-05,0.0,0.0,ham
2449,Whens,0.0,4e-05,0.0,0.0,ham
2448,surely,0.0,0.00020099999999999998,0.0,0.0,ham
2447,Painful,0.0,4e-05,0.0,0.0,ham
2445,LETS,0.0,4e-05,0.0,0.0,ham
2443,fever,0.0,8e-05,0.0,0.0,ham
2441,begin,0.0,0.000121,0.0,0.0,ham
2439,faggy,0.0,8e-05,0.0,0.0,ham
2438,server,0.0,4e-05,0.0,0.0,ham
2437,facebook,0.0,0.000121,0.0,0.0,ham
2436,wounds,0.0,4e-05,0.0,0.0,ham
2434,invoices,0.0,4e-05,0.0,0.0,ham
2433,percent,0.0,4e-05,0.0,0.0,ham
2432,netflix,0.0,4e-05,0.0,0.0,ham
2431,urgnt,0.0,4e-05,0.0,0.0,ham
2430,Imagine,0.0,8e-05,0.0,0.0,ham
2426,blowing,0.0,4e-05,0.0,0.0,ham
2389,vote,0.0,0.000161,0.0,0.0,ham
2387,daily,0.0,4e-05,0.0,0.0,ham
2385,symbol,0.0,4e-05,0.0,0.0,ham
2384,cant,0.0,0.0022129999999999997,0.0,0.0,ham
2351,fat,0.0,0.000604,0.0,0.0,ham
2348,parachute,0.0,4e-05,0.0,0.0,ham
2347,weirdy,0.0,4e-05,0.0,0.0,ham
2343,Unlimited,0.0,4e-05,0.0,0.0,ham
2341,Aft,0.0,0.000322,0.0,0.0,ham
2339,nahi,0.0,4e-05,0.0,0.0,ham
2337,BANG,0.0,4e-05,0.0,0.0,ham
2336,ktv,0.0,4e-05,0.0,0.0,ham
2335,office,0.0,0.000644,0.0,0.0,ham
2334,amigos,0.0,4e-05,0.0,0.0,ham
2332,jack,0.0,0.000161,0.0,0.0,ham
2330,seeking,0.0,4e-05,0.0,0.0,ham
2329,Shampain,0.0,8e-05,0.0,0.0,ham
2325,Storming,0.0,0.000121,0.0,0.0,ham
2324,Yar,0.0,0.00048300000000000003,0.0,0.0,ham
2323,Wont,0.0,4e-05,0.0,0.0,ham
2322,FUCKING,0.0,8e-05,0.0,0.0,ham
2352,APPY,0.0,0.00040199999999999996,0.0,0.0,ham
2353,TALKBUT,0.0,4e-05,0.0,0.0,ham
2354,village,0.0,8e-05,0.0,0.0,ham
2373,JADE,0.0,4e-05,0.0,0.0,ham
2382,delicious,0.0,4e-05,0.0,0.0,ham
2381,wrks,0.0,4e-05,0.0,0.0,ham
2379,Reaction,0.0,4e-05,0.0,0.0,ham
2377,cruisin,0.0,4e-05,0.0,0.0,ham
2376,XoXo,0.0,4e-05,0.0,0.0,ham
2375,Italian,0.0,0.000121,0.0,0.0,ham
2374,LOL,0.0,0.00020099999999999998,0.0,0.0,ham
2372,cancer,0.0,4e-05,0.0,0.0,ham
2358,Mind,0.0,0.000161,0.0,0.0,ham
